,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
3265,2015-05-13,83.404289,84.197144,82.691429,82.872856,82.872856,1593700,81.25800010000009,81.0045917142857,79.68045486363634,73.7092226223555,87.58654673771206,71.77436298956063,66.15848503442504,61.543662633385416,84.19587539717679,14.037900377595694,3.7511627628204565,70.6980986480442,1.505714999999995,1.8743295308349186,78.65558340749524,-0.5042880000000025,290.4758281226175,-803683.785600004,10.487921377644497,8.982206377644502,88.85233457355832,92.39335115521207,-11.147665426441678,-0.7590154843380056,-1209642.9773894795,827315724.3313522,83.25380966666667,79.66177528787881,16.885908636363634,14.181585589665174,81.27095059477257
3266,2015-05-14,83.285713,83.924286,82.33000200000001,83.835716,83.835716,1271200,81.69157170000008,81.29489778571428,80.38266259090908,74.16951777588478,86.6624454288215,74.10287975299666,66.52262288630958,61.76997900851833,84.71066367724396,15.498682833814076,3.2349266923076385,72.58386529622989,1.5942839999999876,1.86160018852424,78.69377143442728,0.9628600000000063,243.83727025405207,1223987.632000008,9.75476822411521,8.160484224115223,94.16090640908644,92.98253623983686,-5.85822835484519,0.8888905615310814,1129957.6818183106,828445682.0131706,83.36333466666666,80.34569306060608,16.885908636363634,11.913845526646671,81.5837391604634
3267,2015-05-15,86.364288,88.34857199999999,85.755714,87.60714,87.60714,5293300,82.49471430000008,81.77622435714285,81.27740263636362,74.78031878607185,85.33347003538293,77.2213352373443,66.89797269993512,62.00306963085545,85.65010788926558,25.605602030101387,2.880256173076873,78.43742094889959,4.512855999999985,1.982111816318592,81.66080455104422,3.771423999999996,213.88313902200068,19963278.65919998,13.568253213928145,10.975395213928152,96.46672719450427,94.14393322472601,-3.5332728054957196,0.4280967179845629,2266044.357307687,830711726.3704783,87.237142,81.22023842424244,16.885908636363634,23.75512705230927,81.69496870417969
3268,2015-05-18,87.544289,88.534286,87.024284,88.267143,88.267143,2111700,83.39428550000008,82.3355102142857,81.6398703181818,75.39335625034131,86.64211832138209,76.63762231498153,67.28412649768086,62.2431176702566,86.57080692823797,23.248588789636738,2.7135985384614827,79.27149893182842,1.510002,1.9606522792132013,82.3851861623604,0.6600030000000032,150.89978548915292,1393728.3351000068,13.140929749658682,11.630927749658682,97.91620108550718,95.40135584498641,-2.0837989144928186,0.6461686805712971,1364514.402762408,832076240.7732407,87.94190433333331,81.62279254545456,16.885908636363634,24.948264749265984,82.06111036357908
3269,2015-05-19,88.888573,89.785713,87.809998,88.068573,88.068573,2728800,84.12185740000008,82.88275521428571,81.93162354545453,75.96950246623489,87.63581621259894,76.22743087831012,67.67891631443331,62.49019942681009,87.36195788221484,20.758664394163432,2.6422159807691656,78.2902793537645,1.975715000000008,1.9613369483398744,82.38313215498039,-0.1985700000000037,156.7660415592709,-541857.8160000101,13.816210533765116,11.840495533765107,84.2340204120195,91.67891070066412,-17.049621374371416,-0.7382466600698921,-2014527.4859987218,830061713.2872419,88.55476133333333,81.95850671212122,16.885908636363634,26.04244269886724,82.57601286929935
3270,2015-05-20,88.214287,89.108574,87.362854,88.790001,88.790001,1822400,84.99314340000008,83.54632671428571,82.2831819090909,76.55225239958784,88.67327245500582,75.89309136317598,68.08224977284942,62.74438353344824,88.1543914136635,20.182671190893863,2.6507049551281625,79.29311100303367,1.7457200000000057,1.9515361779607894,82.93539246611763,0.7214280000000031,140.15015081151915,1314730.3872000056,12.556321600412161,10.810601600412156,90.85783624660354,91.40521921597725,-10.587858869806169,0.635023944275142,1157267.6360470187,831218980.923289,88.42047633333334,82.28456727272729,16.885908636363634,24.22496845443636,82.82020098295673
3271,2015-05-21,89.081429,89.571426,88.181427,89.002853,89.002853,1823900,85.81857140000008,84.21969378571428,82.68954527272726,77.11818879051567,89.60351814948494,75.77557239596958,68.49297427365244,63.00568311254844,88.88132666313817,19.13123010432372,2.5241025384614915,79.59263400144721,1.389999000000003,1.9260117607807536,83.22481771765774,0.21285199999999804,139.90052513061113,388220.7627999964,12.453237209484328,11.063238209484325,92.81214415816625,91.87419419670692,-7.8398030785993145,0.1819087639631404,331783.39459237177,831550764.3178813,88.91856866666666,82.66954546969698,16.885908636363634,24.67155042918435,83.13280980378919
3272,2015-05-22,89.178574,89.407143,88.692856,88.83856999999999,88.83856999999999,1066600,86.49385680000007,84.90306085714285,83.10636340909089,77.65093339094678,90.35471767332722,75.85800914485456,68.90924514262036,63.27402684118807,89.49909158616731,17.908287015153274,2.925540237179419,78.6470559941855,0.7142869999999988,1.8709333625634466,83.39005291230966,-0.16428300000001173,146.3858385340641,-175224.2478000125,11.75620960905323,11.04192260905323,91.30377417979967,91.68405419107118,-9.24815728750232,-0.5920015343972824,-631428.8365881414,830919335.4812932,88.97952300000001,83.07883106060608,16.885908636363634,23.29631594589608,83.53377314769544
3273,2015-05-26,88.87428299999999,89.061432,87.785713,87.992859,87.992859,1378000,86.86528550000007,85.41734692857142,83.47577904545453,78.12102091863102,90.85917870840996,76.0923793824991,69.32796222334812,63.549205722195346,89.92838180804404,16.11788628646085,3.2852746987178705,73.78724038779582,1.2757189999999952,1.8438781642651076,83.47121850720468,-0.8457109999999943,177.56884981089976,-1165389.7579999922,10.940411081368978,9.664692081368983,83.53884973372627,88.96898603862287,-16.554512178298808,-0.6752482325653294,-930492.0644750239,829988843.4168181,88.28000133333332,83.46785713636365,16.885908636363634,18.998658588051992,84.21356786873491
3274,2015-05-27,88.14286,89.907143,87.928574,89.85714,89.85714,1500900,87.51328510000006,86.11591828571429,83.93422036363636,78.65448087687507,91.60081416894594,76.26762655832677,69.75189488941753,63.83114613888727,90.5389041012599,17.72562077341525,3.5943770961537638,77.1405737134275,1.9785690000000073,1.8500004749803305,84.30713857505901,1.8642810000000054,174.21827387522904,2798099.352900008,11.252662123124935,9.274093123124928,99.54595792408432,92.4946433337767,-0.48079798446196254,0.9494553892232178,1425037.5936851276,831413881.0105033,89.23095233333333,83.88612553030305,16.885908636363634,21.101724197497457,84.39935129800399
3275,2015-05-28,89.714287,89.855713,88.93,89.507141,89.507141,1117400,88.17671360000007,86.74153028571428,84.32688277272726,79.14778360974438,92.21713770422599,76.43662784122853,70.17898074034149,64.11968407531701,91.0260926835257,16.565387648747073,3.666849564102506,75.19567514489711,0.9271399999999943,1.8080522715721334,84.4329831852836,-0.34999899999999684,134.60810012880373,-391088.88259999646,10.707929390255615,9.782216390255627,96.36786315920229,93.78571660891856,-4.133473319596495,0.24691129972249543,275898.6863099164,831689779.6968132,89.43095133333334,84.27110386363637,16.885908636363634,20.371413746273195,84.69786048878065
3276,2015-05-29,89.47285500000001,90.205711,88.955711,89.15142800000001,89.15142800000001,1769000,88.70828480000007,87.24622399999998,84.72298672727271,79.60249471839236,92.66970245727823,76.77627099726719,70.60732228479834,64.41457672120252,91.40009402198457,15.572668537778714,3.7833146282050762,73.17636719653822,1.25,1.7826862592279453,84.50908122231617,-0.3557129999999944,154.9619540062685,-629256.2969999901,10.60321628160763,9.35321628160763,90.67948474038295,92.75030598607334,-10.274232787093418,-0.6868527999999742,-1215042.6031999544,830474737.0936133,89.43761666666667,84.67493498484849,16.885908636363634,18.803377357938135,85.10527892415892
3277,2015-06-01,88.83714300000001,89.121429,87.944283,89.002853,89.002853,1418000,88.84785610000007,87.58367264285712,85.11370081818181,80.02978373119271,93.01633823696304,77.21106339940059,71.03561598690719,64.71553305146182,91.69803628431839,14.921334455475993,3.942719326923026,72.30300036114942,1.2071450000000112,1.7565252928994026,84.5875641213018,-0.14857500000000812,347.916968855549,-210679.3500000115,9.091645268807298,7.91449926880729,89.36598964020804,91.62220053745158,-11.389164945939045,0.7985364602181825,1132324.7005893828,831607061.7942027,88.68952166666666,85.05313828787881,16.885908636363634,14.35667832904153,86.1200116268938
3278,2015-06-02,88.711426,89.678574,88.405716,89.129997,89.129997,1073200,88.93414150000007,87.99459071428569,85.55142795454545,80.44342978886576,93.21423854846273,77.88861736062816,71.46324388699622,65.02224718034975,91.96280488595835,14.670047630167467,4.0239645641025135,72.6043305084634,1.2728579999999994,1.7345404159494298,84.65351875215171,0.12714400000000126,660.7782957959023,136450.94080000135,9.23514421113424,7.962286211134241,90.49002141551769,91.24480749680696,-9.707359015462542,0.1380389642835339,148143.41646908858,831755205.2106718,89.07142900000001,85.47365780303032,16.885908636363634,14.20423492134708,87.0632376571042
3279,2015-06-03,89.242859,89.732857,88.644287,88.808571,88.808571,891100,89.00814130000006,88.41857035714284,85.97110327272726,80.82366348028096,93.26491041621574,78.67729612923878,71.8887175048728,65.33435946782808,92.13919739405253,13.890242326746845,3.8186990833332715,70.51568188011234,1.08856999999999,1.705178124315364,84.74160562705391,-0.32142600000000243,451.2792248903362,-286422.70860000217,8.90919351971904,7.8206235197190495,87.64841632671542,90.04601044010978,-12.351583673284589,-0.6981654831568085,-622135.2620410321,831133069.9486308,89.06190500000001,85.90924225757577,16.885908636363634,12.446917763667209,87.63756462788423
3280,2015-06-04,88.378571,89.428574,88.042854,89.34857199999999,89.34857199999999,1439200,89.06399840000007,88.81234578571427,86.42915513636362,81.21115932208636,93.20732530832282,79.65098496440442,72.31246486020069,65.65154607657229,92.34762946222929,14.307087000727403,3.566070820512749,71.97435097833538,1.385719999999992,1.6906573004828471,84.78516809855147,0.5400009999999895,23640.193861070293,777169.4391999849,8.217414677913638,6.831694677913646,92.41852943499605,90.83685010507186,-7.581470565003966,0.8845336720260834,1273020.8607799392,832406090.8094107,88.94,86.34764043939396,16.885908636363634,10.234804322871602,88.23326821962632
3281,2015-06-05,89.214287,90.540001,89.12571700000001,90.459999,90.459999,1660600,89.20971300000008,89.01612142857141,86.8685708181818,81.63156112562788,93.36304860080277,80.37409303556082,72.73606014499285,65.97356944331867,92.66007238522377,15.529972234917416,3.378708012820425,74.74386545098875,1.414283999999995,1.6780948777336264,85.42571436679911,1.1114270000000062,1364.4413526592878,1845635.67620001,8.908439874372121,7.494155874372126,99.27814628992253,93.65061550002208,-0.8177772144343011,0.8868657214533888,1472729.2170454974,833878820.0264562,90.04190566666666,86.74359295454548,16.885908636363634,13.021953326686074,88.74771742860787
3282,2015-06-08,90.714287,90.815712,88.995712,89.604286,89.604286,1591000,89.28628460000007,89.11163164285712,87.30162286363634,81.99395771082662,93.1353611523803,81.46788457489238,73.15687367071257,66.30008327183657,92.8113353921787,13.947148504770242,3.0579387115383696,69.08338325464207,1.8200000000000074,1.6845451105639164,85.40636366830824,-0.8557129999999944,349.338577267335,-1361439.382999991,8.821754289173384,7.001754289173377,89.33469242508252,92.21197447504223,-10.726012572203606,-0.33123736263736053,-526998.6439560406,833351821.3825002,89.80523666666666,87.17696948484851,16.885908636363634,10.376569949210783,89.04112318308141
3283,2015-06-09,89.334282,92.714287,89.334282,92.449997,92.449997,3146400,89.7319984000001,89.42459049999998,87.83350577272724,82.46923222397086,93.28476415096691,82.38224739448756,73.58016269586068,66.63099597292857,93.29820455725913,18.4686707305984,2.8500359807691353,75.67961214744224,3.380004999999997,1.7616114691746474,87.16516259247605,2.8457109999999943,352.1275862946306,8953745.090399982,10.245054776029136,6.865049776029139,98.0064329103839,94.14346062015612,-1.9935670896160982,0.8436156159532292,2654352.1740352404,836006173.5565354,91.499522,87.68452339393943,16.885908636363634,15.061862875198432,89.16899439637939
3284,2015-06-10,93.395714,98.970001,93.225716,95.871429,95.871429,8160200,90.3334273000001,89.93040678571425,88.46012909090906,83.07842298651765,94.29830912892845,82.62194905288968,74.01190179998144,66.96649169234007,94.1660552519487,22.694538128024632,2.7976461025640305,80.94389955793386,6.520004,1.9779020387576183,89.93772288372715,3.42143200000001,256.6940251622052,27919569.40640008,15.891578013482345,10.147293013482354,82.79117395733383,90.35936506588202,-17.208826042666182,-0.07883644352604201,-643321.146461208,835362852.4100741,96.022382,88.33398230303034,16.885908636363634,30.354302562918303,89.26964871745146
3285,2015-06-11,96.889999,96.918571,94.08714300000001,95.094284,95.094284,3803300,90.89214160000009,90.36550899999997,88.95175236363633,83.62459848713048,95.1262336912836,82.77727103598906,74.44884255848821,67.30659854989226,94.83386633581908,19.94825526293109,2.8393765192306972,76.87361094845089,2.8314279999999883,2.016698673359544,89.82133297992138,-0.7771450000000044,152.8394378129965,-2955715.5785000166,13.293972512869516,10.462544512869528,76.90865730004842,85.87579581060415,-23.091342699951586,-0.2885985446213047,-1097626.8447582081,834265225.565316,95.36666600000001,88.86093034848489,16.885908636363634,25.68506791319514,89.86907462916331
3286,2015-06-12,94.915718,95.342857,94.12428299999999,94.418571,94.418571,1468400,91.4188559000001,90.76408049999998,89.45363540909088,84.11523360135183,95.52339645921992,83.38387435896183,74.88822396952746,67.6512178871484,95.33224678262154,18.17978755655227,2.6679023076922306,73.41675587762656,1.2185740000000038,1.9804202791159284,89.93016816265222,-0.6757130000000018,170.76930687871328,-992216.9692000026,11.227623398648163,10.009049398648159,72.64765460622925,81.46641540914585,-28.48713493314384,-0.516996095436128,-759157.0665384104,833506068.4987775,94.62857033333334,89.3716445454546,16.885908636363634,20.754685266814747,90.43967798026924
3287,2015-06-15,92.85714,93.591431,91.658569,93.431427,93.431427,2722000,91.8617133000001,91.15254964285712,89.93357045454542,84.53869693765402,95.46907036119138,84.39807054789945,75.32688183171503,68.00011170281053,95.63555702062749,16.318953309447313,2.5071240641024843,68.56593526776652,2.760002,2.0158558118833865,89.82386156434984,-0.9871440000000007,197.12459179004534,-2687005.9680000017,9.052734062345976,7.119872062345976,66.71529848048668,76.54937643292612,-34.02370920495973,0.8344382578787304,2271340.937945904,835777409.4367235,92.89380899999999,89.80982633333338,16.885908636363634,12.175764353105992,90.95960671870411
3288,2015-06-16,94.242859,95.60714,93.691429,95.272858,95.272858,2291900,92.4759994000001,91.53938664285712,90.4534405454545,85.02661334957884,95.73138333334798,85.17549775756102,75.76777871889065,68.35318747626872,96.12969136833328,19.131242319640634,2.5100454615383683,72.24936637198421,2.175713000000002,2.023122047706869,89.8020628568794,1.841431,268.1831855917686,4220375.7089,10.580526650421163,8.664815650421161,77.78159121283602,76.96011469289608,-22.218408787163987,0.6510099905465893,1492049.7973337278,837269459.2340572,94.85714233333333,90.33227213636368,16.885908636363634,17.864482132853198,91.4760213974552
